

Test Num	CDB Size	 ROB Size	 RS Size	Total cycles
5		9		60		20		1028
5		9		60		25		1028
5		9		70		5		1028
5		9		70		10		1028
5		9		70		15		1028
5		9		70		20		1028
5		9		70		25		1028
5		9		80		5		1028
5		9		80		10		1028
5		9		80		15		1028
5		9		80		20		1028
5		9		80		25		1028
5		9		90		5		1028
5		9		90		10		1028
5		9		90		15		1028
5		9		90		20		1028
5		9		90		25		1028
6		1		10		5		652
6		1		10		10		652
6		1		10		15		652
6		1		10		20		652
6		1		10		25		652
6		1		20		5		652
6		1		20		10		652
6		1		20		15		652
6		1		20		20		652
6		1		20		25		652
6		1		30		5		652
6		1		30		10		652
6		1		30		15		652
6		1		30		20		652
6		1		30		25		652
6		1		40		5		652
6		1		40		10		652
6		1		40		15		652
6		1		40		20		652
6		1		40		25		652
6		1		50		5		652
6		1		50		10		652
6		1		50		15		652
6		1		50		20		652
6		1		50		25		652
6		1		60		5		652
6		1		60		10		652
6		1		60		15		652
6		1		60		20		652
6		1		60		25		652
6		1		70		5		652
6		1		70		10		652
6		1		70		15		652
6		1		70		20		652
6		1		70		25		652
6		1		80		5		652
6		1		80		10		652
6		1		80		15		652
6		1		80		20		652
6		1		80		25		652
6		1		90		5		652
6		1		90		10		652
6		1		90		15		652
6		1		90		20		652
6		1		90		25		652
6		3		10		5		652
6		3		10		10		652
6		3		10		15		652
6		3		10		20		652
6		3		10		25		652
6		3		20		5		652
6		3		20		10		652
6		3		20		15		652
6		3		20		20		652
6		3		20		25		652
6		3		30		5		652
6		3		30		10		652
6		3		30		15		652
6		3		30		20		652
6		3		30		25		652
6		3		40		5		652
6		3		40		10		652
6		3		40		15		652
6		3		40		20		652
6		3		40		25		652
6		3		50		5		652
6		3		50		10		652
6		3		50		15		652
6		3		50		20		652
6		3		50		25		652
6		3		60		5		652
6		3		60		10		652
6		3		60		15		652
6		3		60		20		652
6		3		60		25		652
6		3		70		5		652
6		3		70		10		652
6		3		70		15		652
6		3		70		20		652
6		3		70		25		652
6		3		80		5		652
6		3		80		10		652
6		3		80		15		652
6		3		80		20		652
6		3		80		25		652
6		3		90		5		652
6		3		90		10		652
6		3		90		15		652
6		3		90		20		652
6		3		90		25		652
6		5		10		5		652
6		5		10		10		652
6		5		10		15		652
6		5		10		20		652
6		5		10		25		652
6		5		20		5		652
6		5		20		10		652
6		5		20		15		652
6		5		20		20		652
6		5		20		25		652
6		5		30		5		652
6		5		30		10		652
6		5		30		15		652
6		5		30		20		652
6		5		30		25		652
6		5		40		5		652
6		5		40		10		652
6		5		40		15		652
6		5		40		20		652
6		5		40		25		652
6		5		50		5		652
6		5		50		10		652
6		5		50		15		652
6		5		50		20		652
6		5		50		25		652
6		5		60		5		652
6		5		60		10		652
6		5		60		15		652
6		5		60		20		652
6		5		60		25		652
6		5		70		5		652
6		5		70		10		652
6		5		70		15		652
6		5		70		20		652
6		5		70		25		652
6		5		80		5		652
6		5		80		10		652
6		5		80		15		652
6		5		80		20		652
6		5		80		25		652
6		5		90		5		652
6		5		90		10		652
6		5		90		15		652
6		5		90		20		652
6		5		90		25		652
6		7		10		5		652
6		7		10		10		652
6		7		10		15		652
6		7		10		20		652
6		7		10		25		652
6		7		20		5		652
6		7		20		10		652
6		7		20		15		652
6		7		20		20		652
6		7		20		25		652
6		7		30		5		652
6		7		30		10		652
6		7		30		15		652
6		7		30		20		652
6		7		30		25		652
6		7		40		5		652
6		7		40		10		652
6		7		40		15		652
6		7		40		20		652
6		7		40		25		652
6		7		50		5		652
6		7		50		10		652
6		7		50		15		652
6		7		50		20		652
6		7		50		25		652
6		7		60		5		652
6		7		60		10		652
6		7		60		15		652
6		7		60		20		652
6		7		60		25		652
6		7		70		5		652
6		7		70		10		652
6		7		70		15		652
6		7		70		20		652
6		7		70		25		652
6		7		80		5		652
6		7		80		10		652
6		7		80		15		652
6		7		80		20		652
6		7		80		25		652
6		7		90		5		652
6		7		90		10		652
6		7		90		15		652
6		7		90		20		652
6		7		90		25		652
6		9		10		5		652
6		9		10		10		652
6		9		10		15		652
6		9		10		20		652
6		9		10		25		652
6		9		20		5		652
6		9		20		10		652
6		9		20		15		652
6		9		20		20		652
6		9		20		25		652
6		9		30		5		652
6		9		30		10		652
6		9		30		15		652
6		9		30		20		652
6		9		30		25		652
6		9		40		5		652
6		9		40		10		652
6		9		40		15		652
6		9		40		20		652
6		9		40		25		652
6		9		50		5		652
6		9		50		10		652
6		9		50		15		652
6		9		50		20		652
6		9		50		25		652
6		9		60		5		652
6		9		60		10		652
6		9		60		15		652
6		9		60		20		652
6		9		60		25		652
6		9		70		5		652
6		9		70		10		652
6		9		70		15		652
6		9		70		20		652
6		9		70		25		652
6		9		80		5		652
6		9		80		10		652
6		9		80		15		652
6		9		80		20		652
6		9		80		25		652
6		9		90		5		652
6		9		90		10		652
6		9		90		15		652
6		9		90		20		652
6		9		90		25		652
7		1		10		5		1949
7		1		10		10		1949
7		1		10		15		1949
7		1		10		20		1949
7		1		10		25		1949
7		1		20		5		1921
7		1		20		10		1921
7		1		20		15		1921
7		1		20		20		1921
7		1		20		25		1921
7		1		30		5		1943
7		1		30		10		1943
7		1		30		15		1943
7		1		30		20		1943
7		1		30		25		1943
7		1		40		5		1898
7		1		40		10		1898
7		1		40		15		1898
7		1		40		20		1898
7		1		40		25		1898
7		1		50		5		1877
7		1		50		10		1877
7		1		50		15		1877
7		1		50		20		1877
7		1		50		25		1877
7		1		60		5		1877
7		1		60		10		1877
7		1		60		15		1877
7		1		60		20		1877
7		1		60		25		1877
7		1		70		5		1877
7		1		70		10		1877
7		1		70		15		1877
7		1		70		20		1877
7		1		70		25		1877
7		1		80		5		1877
7		1		80		10		1877
7		1		80		15		1877
7		1		80		20		1877
7		1		80		25		1877
7		1		90		5		1877
7		1		90		10		1877
7		1		90		15		1877
7		1		90		20		1877
7		1		90		25		1877
7		3		10		5		1915
7		3		10		10		1915
7		3		10		15		1915
7		3		10		20		1915
7		3		10		25		1915
7		3		20		5		1887
7		3		20		10		1887
7		3		20		15		1887
7		3		20		20		1887
7		3		20		25		1887
7		3		30		5		1882
7		3		30		10		1882
7		3		30		15		1882
7		3		30		20		1882
7		3		30		25		1882
7		3		40		5		1873
7		3		40		10		1873
7		3		40		15		1873
7		3		40		20		1873
7		3		40		25		1873
7		3		50		5		1873
7		3		50		10		1873
7		3		50		15		1873
7		3		50		20		1873
7		3		50		25		1873
7		3		60		5		1873
7		3		60		10		1873
7		3		60		15		1873
7		3		60		20		1873
7		3		60		25		1873
7		3		70		5		1873
7		3		70		10		1873
7		3		70		15		1873
7		3		70		20		1873
7		3		70		25		1873
7		3		80		5		1873
7		3		80		10		1873
7		3		80		15		1873
7		3		80		20		1873
7		3		80		25		1873
7		3		90		5		1873
7		3		90		10		1873
7		3		90		15		1873
7		3		90		20		1873
7		3		90		25		1873
7		5		10		5		1912
7		5		10		10		1912
7		5		10		15		1912
7		5		10		20		1912
7		5		10		25		1912
7		5		20		5		1885
7		5		20		10		1885
7		5		20		15		1885
7		5		20		20		1885
7		5		20		25		1885
7		5		30		5		1882
7		5		30		10		1882
7		5		30		15		1882
7		5		30		20		1882
7		5		30		25		1882
7		5		40		5		1873
7		5		40		10		1873
7		5		40		15		1873
7		5		40		20		1873
7		5		40		25		1873
7		5		50		5		1873
7		5		50		10		1873
7		5		50		15		1873
7		5		50		20		1873
7		5		50		25		1873
7		5		60		5		1873
7		5		60		10		1873
7		5		60		15		1873
7		5		60		20		1873
7		5		60		25		1873
7		5		70		5		1873
7		5		70		10		1873
7		5		70		15		1873
7		5		70		20		1873
7		5		70		25		1873
7		5		80		5		1873
7		5		80		10		1873
7		5		80		15		1873
7		5		80		20		1873
7		5		80		25		1873
7		5		90		5		1873
7		5		90		10		1873
7		5		90		15		1873
7		5		90		20		1873
7		5		90		25		1873
7		7		10		5		1912
7		7		10		10		1912
7		7		10		15		1912
7		7		10		20		1912
7		7		10		25		1912
7		7		20		5		1885
7		7		20		10		1885
7		7		20		15		1885
7		7		20		20		1885
7		7		20		25		1885
7		7		30		5		1882
7		7		30		10		1882
7		7		30		15		1882
7		7		30		20		1882
7		7		30		25		1882
7		7		40		5		1873
7		7		40		10		1873
7		7		40		15		1873
7		7		40		20		1873
7		7		40		25		1873
7		7		50		5		1873
7		7		50		10		1873
7		7		50		15		1873
7		7		50		20		1873
7		7		50		25		1873
7		7		60		5		1873
7		7		60		10		1873
7		7		60		15		1873
7		7		60		20		1873
7		7		60		25		1873
7		7		70		5		1873
7		7		70		10		1873
7		7		70		15		1873
7		7		70		20		1873
7		7		70		25		1873
7		7		80		5		1873
7		7		80		10		1873
7		7		80		15		1873
7		7		80		20		1873
7		7		80		25		1873
7		7		90		5		1873
7		7		90		10		1873
7		7		90		15		1873
7		7		90		20		1873
7		7		90		25		1873
7		9		10		5		1912
7		9		10		10		1912
7		9		10		15		1912
7		9		10		20		1912
7		9		10		25		1912
7		9		20		5		1885
7		9		20		10		1885
7		9		20		15		1885
7		9		20		20		1885
7		9		20		25		1885
7		9		30		5		1882
7		9		30		10		1882
7		9		30		15		1882
7		9		30		20		1882
7		9		30		25		1882
7		9		40		5		1873
7		9		40		10		1873
7		9		40		15		1873
7		9		40		20		1873
7		9		40		25		1873
7		9		50		5		1873
7		9		50		10		1873
7		9		50		15		1873
7		9		50		20		1873
7		9		50		25		1873
7		9		60		5		1873
7		9		60		10		1873
7		9		60		15		1873
7		9		60		20		1873
7		9		60		25		1873
7		9		70		5		1873
7		9		70		10		1873
7		9		70		15		1873
7		9		70		20		1873
7		9		70		25		1873
7		9		80		5		1873
7		9		80		10		1873
7		9		80		15		1873
7		9		80		20		1873
7		9		80		25		1873
7		9		90		5		1873
7		9		90		10		1873
7		9		90		15		1873
7		9		90		20		1873
7		9		90		25		1873
